;etage;surface;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;exposition;ges_class;annee_construction;nb_toilettes;ascenseur;nb_logements_copro;charges_copro;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;commune
1721;0.0;60;3;0;0;1;;;47.78962;7.3484;0;inconnu/0;1;1;est;inconnue;;1.0;1;;;Gaz;;Individuel;Agence;0;a;2020-06;681540107;H;13664.288519;33708.73011877015;184.74972869628587;42390.31802767134;232.3314977267761;4;0.0219230719217643;20408.392917590176;111.85366643498912;0.0;0.0;122.06290858792596;0.6689984809882134;125498.87022556872;687.8301895138296;68701;1;0;0;0;Illzach
11254;2.0;81;3;1;0;1;C;165.0;47.57281;7.52933;0;03-avr;0;1;sud;C;1992.0;2.0;0;6.0;1200.0;Gaz;Sol;Collectif;Agence;0;a;2022-03;681260000;Z;35838.33188433333;8268.838779353486;228.89651485377303;3417.823945733797;94.61159062813476;1;0.0276818209861953;4887.252014538293;135.2880353808715;0.0;0.0;79.79915792792937;2.20898600461007;14038.94502410403;388.6235629922854;68403;1;0;0;0;Hésingue
2227;0.0;87;4;0;0;1;;;47.58175;7.52703;0;01-févr;0;0;;inconnue;2020.0;1.0;0;8.0;;Gaz;Sol;Individuel;Agence;0;a;2021-10;681350000;Z;31719.783622;5855.908960287939;205.78509735105965;8992.064174252915;315.9941204746163;1;0.0351414440946057;3801.152023084224;133.5779713143119;0.0;0.0;233.8391252830646;8.21744454826633;40986.899845232685;1440.3388495224506;68403;1;0;0;0;Hésingue
15029;2.0;102;5;1;0;0;D;216.0;47.75216;7.36189;1;03-avr;0;1;;E;;;0;11.0;600.0;Gaz;Radiateur;Collectif;Mandataire;0;a;2022-05;682240701;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Riedisheim
14664;0.0;68;3;0;1;0;D;193.0;47.91211;7.20631;1;03-avr;0;0;;E;2001.0;1.0;1;30.0;260.0;Gaz;Radiateur;;Agence;0;a;2022-08;681120105;H;14848.721452333331;37879.21230514629;268.13305917443523;20354.41794803933;144.0814636840094;3;0.0212359003414128;17078.503143070357;120.89246357558274;0.0;0.0;748.9367966512266;5.301449058567476;86328.4073157293;611.0871514632411;68401;1;0;0;0;Guebwiller
415;2.0;78;3;0;1;0;B;51.0;47.60615;7.52736;0;01-févr;1;0;sud;B;;1.0;1;;;;;Individuel;Agence;0;a;2022-05;682970103;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Rosenau
17923;1.0;114;5;0;0;1;D;117.0;47.7464;7.37604;0;01-févr;1;1;;D;;2.0;0;;;Fioul;;;Agence;0;a;2023-02;682710102;H;22865.177997000003;33049.938967274866;219.01320255356137;13436.756583944469;89.04183134184409;3;0.0198802063843829;20195.68894499267;133.8314881004184;0.0;0.0;4.0;0.0265069418458439;45544.2151005203;301.8094652710244;68701;1;0;0;0;Riedisheim
2523;1.0;48;2;0;0;1;;;47.63839;7.5221;0;inconnu/0;1;0;;inconnue;2020.0;1.0;0;;;Gaz;;Collectif;Agence;0;a;2021-10;680210000;Z;25919.730319666665;11128.4828939872;269.6760758966033;7188.082842607486;174.18852081458917;1;0.0242329595566266;5657.703753825151;137.10290624981965;0.0;0.0;158.24034883072122;3.8346319734413608;24835.40067250297;601.8352600693829;68206;1;0;0;0;Rosenau
5883;1.0;77;3;1;0;1;;;47.90587;7.26211;0;inconnu/0;0;0;;inconnue;2021.0;1.0;1;;;;;;Agence;0;a;2021-07;681560000;Z;16343.844701666669;10257.128771653344;262.8752344153706;5080.372060022206;130.20251826090382;1;0.0256285399420795;4436.0;113.68820318306466;0.0;0.0;51.805076142131966;1.3276884631110988;21165.03646253613;542.4289823556761;68401;1;0;0;0;Issenheim
16849;2.0;64;3;0;1;0;C;137.0;47.60161;7.57408;0;inconnu/0;1;0;;D;;;0;;;Gaz;;;Agence;0;a;2020-08;683490000;Z;30683.33371733333;10458.362348881024;229.5454066858533;3958.1133741960753;86.87466678621665;1;0.0219485038888916;6193.483947624201;135.93770651021785;0.0;0.0;196.78045105712457;4.319036495285154;25991.364606571715;570.4715671449404;68403;1;0;0;0;Village-Neuf
11756;0.0;67;3;0;0;0;C;133.0;47.75002;7.38611;1;inconnu/0;0;0;;D;;;0;;;;;;Agence;0;a;2020-09;682780101;H;20375.357939;35533.18323829592;232.14364361994092;20704.75076815702;135.26725853209115;4;0.0261326031009513;20468.369686454684;133.72294528491597;0.0;0.0;90.09775486474494;0.5886222170417966;73891.23420077379;482.7425740020656;68701;1;0;0;0;Riedisheim
4458;0.0;137;5;0;0;0;;;47.73677;7.35311;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2019-09;682710101;H;22865.177997000003;33049.938967274866;219.01320255356137;13436.756583944469;89.04183134184409;3;0.0198802063843829;20195.68894499267;133.8314881004184;0.0;0.0;4.0;0.0265069418458439;45544.2151005203;301.8094652710244;68701;1;0;0;0;Riedisheim
22428;0.0;116;4;0;0;0;D;197.0;47.62898;7.13212;0;inconnu/0;0;0;;D;;;0;2.0;4560.0;Ã‰lectrique;Radiateur;Collectif;Mandataire;0;a;2022-12;680680000;Z;14725.326982;8581.498664758466;318.0996461487713;5685.079974480127;210.7349775204438;2;0.0741361523378444;3256.1236660843024;120.69824006984322;0.0;0.0;50.0079524976815;1.8536985922359024;22067.11595283018;817.9855349679481;68201;1;0;0;0;Gommersdorf
23076;4.0;69;3;0;0;1;E;239.0;47.75414;7.3477;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Agence;0;a;2019-05;682240402;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
15909;0.0;90;4;0;0;0;;;47.91933;7.53496;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2019-09;680910000;Z;17527.018427333333;5219.045792964709;200.35596978595257;3509.7484280802078;134.73709139717593;1;0.0383893872048475;3240.549448100433;124.4027075195824;0.0;0.0;98.36029163777242;3.775991321264169;31030.84781977729;1191.255232248128;68110;1;0;0;0;Fessenheim
20549;3.0;30;1;0;1;0;E;255.0;48.07775;7.35796;0;03-avr;0;1;est;C;1970.0;1.0;0;;;;;;Agence;0;a;2022-11;680660102;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
17854;1.0;89;4;0;0;1;D;165.0;47.64532;7.23121;0;01-févr;0;0;;E;;1.0;0;68.0;821.0;;;;Agence;0;a;2020-12;680100000;Z;20756.46284633333;2150.4337202670254;176.87396942482525;629.7297745122935;51.795507033417785;0;0.0;1501.0;123.45780556012502;0.0;0.0;27.91836734693876;2.2962960476179277;4799.129982960655;394.7302173844921;68205;0;0;0;1;Aspach
628;2.0;45;2;1;0;1;;;47.58837;7.55522;0;05-juil;0;0;;inconnue;2022.0;1.0;1;;;;;;Agence;0;a;2022-02;682970106;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
22505;0.0;81;3;2;0;1;C;120.0;47.75339;7.34785;0;inconnu/0;0;1;;inconnue;;1.0;1;;;;;;Agence;0;a;2023-04;682240402;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
24660;4.0;76;4;1;0;1;C;126.0;48.0834;7.33516;0;03-avr;0;1;sud;E;;1.0;0;30.0;2400.0;Gaz;;Collectif;Agence;0;a;2021-05;680660701;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
8246;3.0;57;3;0;0;1;;;47.80384;7.34925;0;03-avr;0;1;;inconnue;;;1;;;Gaz;;Individuel;Agence;0;a;2023-04;683760103;H;14498.764551666667;27387.04589868217;156.59890981772102;37233.77741682393;212.9024420319417;4;0.0228719680679771;19931.0704285525;113.96570160061424;0.0;0.0;228.14382076073423;1.304524545836456;102877.64335672998;588.2535434409682;68701;1;0;0;0;Wittenheim
17136;3.0;132;5;0;0;1;;;48.07307;7.35132;1;03-avr;1;0;;inconnue;;;1;12.0;4048.0;;;Collectif;Agence;0;a;2020-10;680660105;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
3309;0.0;42;2;0;0;0;;;47.74952;7.36952;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2019-02;682710102;H;22865.177997000003;33049.938967274866;219.01320255356137;13436.756583944469;89.04183134184409;3;0.0198802063843829;20195.68894499267;133.8314881004184;0.0;0.0;4.0;0.0265069418458439;45544.2151005203;301.8094652710244;68701;1;0;0;0;Riedisheim
25064;0.0;100;6;1;0;1;D;223.0;48.07851;7.33599;1;inconnu/0;1;0;sud;E;;1.0;0;;;;;;Agence;0;a;2022-01;680660805;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
27451;0.0;89;4;0;0;0;D;219.0;47.81184;7.33011;1;03-avr;0;1;;D;1979.0;;1;198.0;2004.0;Gaz;Radiateur;Collectif;Mandataire;0;a;2022-12;683760104;H;14498.764551666667;27387.04589868217;156.59890981772102;37233.77741682393;212.9024420319417;4;0.0228719680679771;19931.0704285525;113.96570160061424;0.0;0.0;228.14382076073423;1.304524545836456;102877.64335672998;588.2535434409682;68701;1;0;0;0;Wittenheim
14652;2.0;54;2;1;0;1;D;;48.08446;7.34982;0;03-avr;0;1;;B;1992.0;1.0;1;25.0;1416.0;Ã‰lectrique;;Individuel;Agence;0;a;2023-03;680660603;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
11307;1.0;57;3;0;0;0;;;48.08069;7.34459;0;inconnu/0;0;0;;inconnue;;;0;8.0;420.0;Gaz;Sol;Individuel;Agence;0;a;2022-09;680660602;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
20118;0.0;77;3;0;0;1;C;129.0;47.90969;7.44199;0;01-févr;1;1;est;E;;1.0;0;12.0;600.0;Fioul;;Collectif;Mandataire;0;a;2020-03;681400000;Z;18218.28397033333;2397.628429322825;190.17973916441983;639.0027560136707;50.685659202976815;0;0.0;1528.4888155338954;121.23963859407093;0.0;0.0;142.7058573403229;11.319419804295006;2857.596493341147;226.66437763847816;68000;0;1;0;0;Munchhouse
15239;0.0;72;3;0;0;0;D;207.0;47.91801;7.25144;1;inconnu/0;0;0;nord;E;;;0;;2160.0;Gaz;;;Agence;0;a;2021-07;680290000;Z;18264.084271666667;2120.3429130746813;180.95526922145723;679.1609709643541;57.96126446705196;0;0.0;1482.5898870954702;126.52786042769742;0.0;0.0;291.8684010921461;24.908765828013657;3607.346780199982;307.85982954034245;68000;0;1;0;0;Bergholtz
25559;0.0;86;5;0;0;1;;;47.75321;7.33419;0;inconnu/0;0;1;;inconnue;;1.0;0;3.0;1500.0;;;;Agence;0;a;2021-04;682241302;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
6686;2.0;80;4;1;0;0;;;47.74203;7.31464;0;03-avr;0;1;;inconnue;;;1;30.0;;;;;Agence;0;a;2021-04;682241002;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Brunstatt-Didenheim
22487;2.0;79;4;1;0;1;D;164.0;47.79594;7.33619;0;03-avr;1;1;nord;D;1975.0;1.0;1;;2800.0;Gaz;;Collectif;Agence;0;a;2023-02;681660106;H;16296.982733;22839.94350447728;157.12960097174033;24883.848431108327;171.1908426505017;3;0.0206387902326822;18505.20765722805;127.30836634991864;0.0;0.0;61.737470517967054;0.4247289011722432;71102.62793314892;489.1574076349057;68701;1;0;0;0;Wittenheim
20856;0.0;22;1;0;0;1;E;257.0;47.75065;7.33419;1;05-juil;0;1;;F;;1.0;1;34.0;1108.0;Gaz;Radiateur;Collectif;Agence;0;a;2021-01;682240301;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
6933;0.0;70;3;0;0;1;C;97.0;47.715;7.31725;1;03-avr;1;0;;C;2011.0;1.0;1;;1747.64;Gaz;Radiateur;;Agence;0;a;2022-06;680560101;H;23014.954260666666;22264.58608850749;234.1592921326452;20302.32706470415;213.52198128535932;2;0.0210342371694494;12531.309215374971;131.79326503995208;0.0;0.0;340.3788679501595;3.579804917966178;48832.06081329197;513.5725743098799;68701;1;0;0;0;Brunstatt-Didenheim
17825;3.0;72;3;1;1;0;D;151.0;47.86844;7.36212;0;03-avr;1;1;;D;1982.0;;1;;;Gaz;;Collectif;Agence;0;a;2022-01;680820000;Z;15686.156014333334;19797.301180558305;231.28236497770783;11725.93966426269;136.9885234559079;2;0.023365039796923;9732.346543098378;113.69833214846985;0.0;0.0;188.55873492263004;2.202841172762354;53891.66242874579;629.590418684993;68207;0;0;0;1;Ensisheim
17489;2.0;87;4;0;1;1;B;51.0;47.80368;7.10867;0;01-févr;1;0;sud;B;;2.0;1;;;;;Collectif;Agence;0;a;2022-02;683340103;H;15617.657059333333;31425.79134120292;312.9414410752325;12618.77066899454;125.6590879407866;3;0.0298743256146675;12087.173425737044;120.36538489380855;0.0;0.0;38.197970831661685;0.3803795394815454;70371.6449423857;700.7684783495355;68402;1;0;0;0;Thann
15340;2.0;95;3;0;0;1;C;122.0;47.63461;7.24904;1;03-avr;0;1;;D;;1.0;0;4.0;;Gaz;;Individuel;Agence;0;a;2022-11;680040101;H;19216.61196833333;30283.619248031617;427.0235241027314;19300.658715261645;272.1548978209013;3;0.042302426332066;8530.645952146786;120.28900731854225;0.0;0.0;202.43402380695215;2.854483459732432;76261.64681241357;1075.3508987480543;68205;0;0;0;1;Spechbach
25916;0.0;106;6;0;0;1;;;47.76815;6.99703;0;inconnu/0;0;1;;inconnue;;1.0;0;;;;;;Agence;0;a;2021-04;682010000;Z;15251.190998333332;9595.389679204409;204.5232090494164;6051.15895028449;128.97886259507248;2;0.0426294743386334;5317.493474104782;113.3409758001004;0.0;0.0;137.9025962696882;2.939357594454803;34969.8237361489;745.3726017933477;68116;0;0;1;0;Masevaux-Niederbruck
16919;0.0;81;3;0;0;1;C;125.0;47.59805;7.56483;0;inconnu/0;0;0;;inconnue;;1.0;0;6.0;;Gaz;Radiateur;Individuel;Agence;0;a;2020-01;683490000;Z;30683.33371733333;10458.362348881024;229.5454066858533;3958.1133741960753;86.87466678621665;1;0.0219485038888916;6193.483947624201;135.93770651021785;0.0;0.0;196.78045105712457;4.319036495285154;25991.364606571715;570.4715671449404;68403;1;0;0;0;Village-Neuf
1365;1.0;66;3;0;1;0;;;48.08127;7.27779;0;01-févr;1;1;;inconnue;;1.0;1;18.0;;;;;Agence;0;a;2023-03;683380000;Z;21281.283431333333;13194.810413279654;285.2801543761959;4173.131292170016;90.22574042172138;1;0.0216206330701865;5908.975591122329;127.75579307634452;0.0;0.0;977.9766544638928;21.144474397372445;25547.84637206661;552.3606121439489;68501;0;0;0;1;Turckheim
15152;0.0;97;5;0;0;1;D;178.0;47.79126;7.32775;0;01-févr;0;1;sud;D;2008.0;1.0;1;;2400.0;Gaz;Radiateur;Individuel;Agence;0;a;2022-06;681660104;H;16296.982733;22839.94350447728;157.12960097174033;24883.848431108327;171.1908426505017;3;0.0206387902326822;18505.20765722805;127.30836634991864;0.0;0.0;61.737470517967054;0.4247289011722432;71102.62793314892;489.1574076349057;68701;1;0;0;0;Kingersheim
25927;0.0;101;4;0;0;0;E;320.0;47.88044;7.01002;1;inconnu/0;0;0;;F;1900.0;;0;2.0;;Fioul;;Individuel;Mandataire;0;a;2021-06;682620000;Z;16142.228594333332;1002.03878432398;95.55915257177196;705.3707941240657;67.26749142833597;0;0.0;1208.342415688957;115.23324153332496;0.0;0.0;8.0;0.7629177957317522;2502.6747368111346;238.66688670518676;68208;0;0;0;1;Husseren-Wesserling
17465;0.0;43;2;0;1;0;E;241.0;47.62223;7.24011;1;inconnu/0;0;0;;B;;1.0;0;24.0;360.0;Ã‰lectrique;;;Agence;0;a;2022-04;680040101;H;19216.61196833333;30283.619248031617;427.0235241027314;19300.658715261645;272.1548978209013;3;0.042302426332066;8530.645952146786;120.28900731854225;0.0;0.0;202.43402380695215;2.854483459732432;76261.64681241357;1075.3508987480543;68205;0;0;0;1;Altkirch
15144;0.0;83;4;0;0;1;C;145.0;47.95747;7.30564;1;01-févr;1;1;sud;D;2006.0;1.0;0;87.0;1745.0;Gaz;Radiateur;Individuel;Agence;0;a;2021-01;682870000;Z;15963.732655333331;30650.93504111044;540.9121792790116;12849.952294977542;226.7694505953912;2;0.0352949871547811;5850.451747804951;103.2458096442212;0.0;0.0;1061.7437012635855;18.737115148884;73135.83435287864;1290.6641670195252;68122;0;0;1;0;Rouffach
26138;1.0;85;4;0;0;1;;;47.78431;6.99911;0;03-avr;0;1;sud;inconnue;1930.0;1.0;0;;;;;;Agence;0;a;2022-02;682010000;Z;15251.190998333332;9595.389679204409;204.5232090494164;6051.15895028449;128.97886259507248;2;0.0426294743386334;5317.493474104782;113.3409758001004;0.0;0.0;137.9025962696882;2.939357594454803;34969.8237361489;745.3726017933477;68116;0;0;1;0;Masevaux-Niederbruck
18929;0.0;93;3;0;0;0;C;127.0;48.01383;7.54054;1;inconnu/0;0;0;;D;;;0;120.0;1464.0;;;;Mandataire;0;a;2021-08;683520000;Z;15025.064781;5979.223400753852;196.87278656461268;4907.247280737971;161.57674362839455;1;0.0329261466530571;3511.0;115.6037008988838;0.0;0.0;244.50267525422163;8.050530942485318;17448.351167088684;574.5069693816037;68202;1;0;0;0;Obersaasheim
18602;0.0;51;3;1;1;1;G;499.0;48.10684;7.21481;0;inconnu/0;1;0;;D;;;0;;;;;;Agence;0;a;2022-11;681730000;Z;22832.378907;5229.697920315847;220.22727105818367;1526.7378520831726;64.2923006086752;1;0.0421108971137061;3085.4790333168885;129.93229011850502;0.0;0.0;77.73345480791514;3.273425517709041;6226.239669163319;262.19253811341235;68102;0;0;1;0;Labaroche
6797;2.0;28;1;0;1;0;B;64.0;48.0653;7.3618;1;03-avr;0;1;;B;2013.0;1.0;1;178.0;1405.0;Gaz;Radiateur;;Agence;0;a;2022-01;680660301;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
860;2.0;51;2;1;0;0;;;47.6072;7.55948;0;01-févr;0;1;;inconnue;;;1;77.0;;Gaz;;Individuel;Agence;0;a;2021-02;683490000;Z;30683.33371733333;10458.362348881024;229.5454066858533;3958.1133741960753;86.87466678621665;1;0.0219485038888916;6193.483947624201;135.93770651021785;0.0;0.0;196.78045105712457;4.319036495285154;25991.364606571715;570.4715671449404;68403;1;0;0;0;Village-Neuf
20181;2.0;50;2;0;0;1;E;238.0;48.07696;7.36106;0;01-févr;0;0;;E;;1.0;0;3.0;322.0;Gaz;;;Agence;0;a;2023-01;680660103;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
16907;3.0;96;4;0;1;0;D;173.0;48.07582;7.35586;0;03-avr;0;1;;E;;;0;9.0;917.0;Gaz;Radiateur;Individuel;Agence;0;a;2022-04;680660104;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
15399;0.0;41;2;0;1;0;D;164.0;47.78905;7.33278;1;03-avr;0;0;sud;A;2008.0;1.0;1;112.0;988.0;Ã‰lectrique;Radiateur;Individuel;Agence;0;a;2020-12;681660103;H;16296.982733;22839.94350447728;157.12960097174033;24883.848431108327;171.1908426505017;3;0.0206387902326822;18505.20765722805;127.30836634991864;0.0;0.0;61.737470517967054;0.4247289011722432;71102.62793314892;489.1574076349057;68701;1;0;0;0;Wittenheim
20405;2.0;84;4;1;0;1;E;283.0;48.08063;7.34641;1;01-févr;0;1;;F;1930.0;1.0;0;15.0;480.0;Gaz;;Individuel;Mandataire;0;a;2021-08;680660602;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
12750;2.0;82;4;1;0;1;C;100.0;47.9584;7.3002;0;01-févr;1;1;est;D;2007.0;;0;25.0;1420.0;Gaz;;Individuel;Agence;0;a;2021-10;682870000;Z;15963.732655333331;30650.93504111044;540.9121792790116;12849.952294977542;226.7694505953912;2;0.0352949871547811;5850.451747804951;103.2458096442212;0.0;0.0;1061.7437012635855;18.737115148884;73135.83435287864;1290.6641670195252;68122;0;0;1;0;Rouffach
23413;4.0;99;5;1;0;1;C;119.0;47.75203;7.3688;1;08-oct;1;0;nord;C;;1.0;1;;2319.96;;;;Agence;0;a;2023-01;682710104;H;22865.177997000003;33049.938967274866;219.01320255356137;13436.756583944469;89.04183134184409;3;0.0198802063843829;20195.68894499267;133.8314881004184;0.0;0.0;4.0;0.0265069418458439;45544.2151005203;301.8094652710244;68701;1;0;0;0;Riedisheim
26540;7.0;93;4;1;0;1;;;47.75189;7.34217;1;11+;0;1;;G;;1.0;1;153.0;6000.0;;Radiateur;;Agence;0;a;2020-02;682240403;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
22911;2.0;78;4;0;0;1;D;187.0;47.8112;7.18436;0;01-févr;0;0;;D;1957.0;1.0;0;76.0;1330.0;Gaz;;Individuel;Mandataire;0;a;2022-11;680630103;H;14800.973118;35155.44609354705;258.79651032277604;31751.85405314024;233.7409971520489;4;0.0294459651724094;15528.307064266435;114.31149725021729;0.0;0.0;760.5588486931172;5.59884734254634;137898.8971229291;1015.1415304988614;68402;1;0;0;0;Cernay
12210;0.0;83;4;0;1;1;;;48.18949;7.39754;0;01-févr;0;0;;inconnue;2021.0;1.0;0;;;Gaz;Sol;Individuel;Agence;0;a;2021-10;681130000;Z;18628.315273666667;2653.4468921551093;167.74185246440445;2841.361456372242;179.62116958961815;0;0.0;1918.490833500421;121.28043990583409;0.0;0.0;142.4951284595403;9.008055478940912;8209.751966010435;518.9924875162628;68000;0;1;0;0;Guémar
19264;0.0;146;5;0;0;0;;;47.74942;7.33994;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Agence;0;a;2023-03;682240102;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
21543;3.0;60;3;0;1;0;E;294.0;48.01857;7.52727;1;inconnu/0;0;0;;E;;;0;;;;;Individuel;Agence;0;a;2022-03;682310000;Z;13193.198659;4264.081938089337;157.52068531463826;3095.4368924428272;114.34943036396989;1;0.0369412894971761;2871.8829727698653;106.09106029910252;0.0;0.0;17.98952337212618;0.6645561908059302;14336.88828512342;529.623140629418;68202;1;0;0;0;Neuf-Brisach
26504;3.0;98;5;1;1;1;D;218.0;47.75138;7.31077;0;03-avr;0;1;;E;;1.0;0;10.0;2280.0;;;;Agence;0;a;2021-02;682241802;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Pfastatt
1271;0.0;69;3;0;0;1;;;47.7467;7.34504;0;inconnu/0;1;0;;inconnue;;;1;;;;;;Agence;0;a;2021-11;682240603;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
20930;6.0;90;4;0;0;0;D;183.0;47.74676;7.35296;0;inconnu/0;0;0;;E;;;0;;;;;;Agence;0;a;2021-09;682240701;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Riedisheim
