etage;surface;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;ges_class;annee_construction;nb_toilettes;ascenseur;nb_logements_copro;charges_copro;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;exposition_autre;exposition_est;exposition_nord;exposition_sud;ges_class_encoded;source_imputation;classe_annee;annee;anciennete_annonce
-0.5144721350102192;1.944505518170758;0.5468799912598831;-0.5264421401817213;-0.513699817031764;0.7094604662306223;1.217771289581091;1.632691485222672;-0.3317390392766644;-0.2562221648183876;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;5;-0.5304725655435705;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2021-07-01;137;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.6730727677954373;1;1;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;-0.6708977469381099;-1.129924872189078;3.5035883953058224;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.28594640734629045;-0.30833385439259214;-0.239575217417356;1.1560444213841543;1.7938058100373133;-0.7184798155808464;-0.7866048878078821;3;0.3725404890509438;-0.24517561997593942;1.3215109683323096;2.5091573334232646;0.0758109851863459;2;2;1;0;-0.3125416514568173;a;2022-10-01;169;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.7500702434798443;2;1;0.711639077477264;-0.7116390774773489
-0.5144721350102192;-1.1939783999598834;-1.129924872189078;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;-1.229228318405678;-1.0973265816015159;-1.2610690817359982;1.770609048852109;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;7;0.4767343030426185;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;-0.12285487592006006;2;2;1;1;3.199573545921979;a;2023-01-01;229;0;0.19828675618698915;-0.5424441261538298;-0.4568248324790623;-0.38904985799534453;0.7134402768810283;-0.5074410789247429;-0.3281416768078997;-0.3973844096416982;1.1057443819667816;0.0;0.0;-0.6952743855026573;-0.3622107554402251;-0.4638223740047805;0.17455918992286273;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;1;1.6406509336185802;-1.6406509336186652
-0.5144721350102192;-0.8343604510074141;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.16423678532352193;0.026548862029560853;-2.3303795169117256;1.1560444213841543;0.8599638930791705;-0.7184798155808464;1.2712862779009795;0;-6.434788691738471;-0.24517561997593942;-0.7567095725750634;0.2365328106945396;-0.26050193682949846;4;2;1;0;-0.3125416514568173;a;2020-10-01;251;0;-0.4192582844210798;-0.6973139892002307;0.6857950758508724;-0.793944538255613;-0.7816379027980358;-0.6557457152469183;0.596945866372928;-0.7368481865169249;-0.5884336103958416;0.0;0.0;-0.8530531720664648;-0.39439002001916806;-0.7310319079850816;0.06549498138603252;-0.33176554773565237;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.6344335429935454;2;3;-1.1463846348053688;1.1463846348052837
-0.5144721350102192;0.8329591304994891;1.3852824229843637;3.5035883953058224;-0.513699817031764;0.7094604662306223;1.217771289581091;1.257538824664495;-0.12148061298381536;-0.11764286446422112;1.1560444213841543;1.7938058100373133;1.3918275479897257;1.2712862779009795;2;-0.04423476691575509;-0.24517561997593942;1.3215109683323096;0.22138198054301478;0.6207230613639165;4;2;1;0;-0.3125416514568173;a;2021-07-01;106;0;-0.7792862038867354;-0.6838453794266538;-1.0616561783992187;-0.536488740510962;0.6620980549450435;-0.5815933970858306;-0.13774866235884636;-0.6075587740125346;-1.5868318884862358;0.0;0.0;-0.7481690281173551;-0.3603111472133937;-0.6008531317814307;0.01562700357795383;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.2885689813220477;2;1;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;0.11372323259455049;0.5468799912598831;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.3436127305978045;-0.3033976898080421;0.17102043287727803;1.1560444213841543;1.7938058100373133;-0.7184798155808464;-0.7866048878078821;7;-0.39154748022133745;-0.24517561997593942;-0.7567095725750634;-0.17253960339663096;2.4598013184632173;2;2;1;0;-0.3125416514568173;a;2020-01-01;212;0;0.4576398091941737;-0.6730816886266477;-0.41560383585507854;-0.7240193028657055;-0.6515980790176802;-0.5815933970858306;0.2512113237418203;-0.6066268960326308;0.9783669550236835;0.0;0.0;-0.788145660475937;-0.36980162784967585;-0.722720663948349;-0.7748411015108796;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;1;-1.1463846348053688;1.1463846348052837
-0.5144721350102192;0.40795609991929815;1.3852824229843637;1.4885731275620506;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.34645379188035075;-0.2669033493963569;-0.1657534140211441;1.1560444213841543;2.727647726995456;-0.7184798155808464;1.2712862779009795;4;0.4767343030426185;-0.24517561997593942;1.3215109683323096;-0.1573887732451061;1.967152554175282;2;2;1;0;-0.3125416514568173;a;2021-06-01;143;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.2115715056376408;1;1;-0.21737277866405239;0.2173727786639674
0.9235217884542609;1.4541174059628452;2.223684854708844;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;2.033437825576681;2.747430819452684;1.4959174950490672;-0.09794542931954371;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;6;-0.5304725655435705;-0.24517561997593942;-0.7567095725750634;-0.5513103571847519;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-05-01;37;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;2.1345740299532343;1;1;0.711639077477264;-0.7116390774773489
-0.15497365414409908;-0.11512455310247545;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.14719413588673613;-0.35142823509150367;-0.2884701781083527;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;1.2712862779009795;4;-2.614348845377065;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.6053291100356174;2;2;1;0;-0.3125416514568173;a;2020-08-01;139;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.2115715056376408;2;3;-1.1463846348053688;1.1463846348052837
0.20452482672202096;-0.4420499612410839;-1.129924872189078;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;-0.41356178241008834;-0.7361296000161028;2.197352028767309;-0.10631248141639954;1.1560444213841543;-0.07387802387897226;-0.7184798155808464;-0.7866048878078821;3;0.7545844736870844;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;-0.3953109140088454;2;2;1;0;-0.3125416514568173;a;2021-03-01;11;1;0.002295332682859737;-0.854453997451828;-0.8879945143797181;-0.8786440705872749;-0.9064828931704854;-0.8040503515690937;1.6458064016498912;-0.8810283376494508;-1.1305274050379732;0.0;0.0;-0.07650638031978645;2.7691331751984967;-0.8626731300227979;-0.31160413111616736;-2.121799145296732;-1.3496403301290367;3.917671265962491;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;3.47708990553173;-0.18652063555240134;-0.4065202476153246;0.7500702434798443;1;2;-0.21737277866405239;0.2173727786639674
0.564023307588141;2.3041234671232274;1.3852824229843637;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;1.217771289581091;1.1289150553302627;-0.33695251647833374;-0.16244145589947376;-0.8650186632125096;0.8599638930791705;1.3918275479897257;1.2712862779009795;4;-1.2945605348158518;-0.24517561997593942;-0.7567095725750634;-0.354349565214929;-0.26475906242463576;2;2;1;2;-0.3125416514568173;a;2022-11-01;150;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.2115715056376408;2;3;0.711639077477264;-0.7116390774773489
-0.15497365414409908;0.1791083142222722;-0.29152244046459747;-0.5264421401817213;1.7023586196162093;-1.1171602161900303;1.217771289581091;1.01100993344055;-0.2707302635124692;-0.4137144891831501;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;1.2712862779009795;2;-0.617300743869966;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-1.6270392528685622;4;2;1;0;-0.3125416514568173;a;2021-04-01;172;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.2885689813220477;1;0;-0.21737277866405239;0.2173727786639674
0.564023307588141;-0.9978231550767184;-1.129924872189078;1.4885731275620506;-0.513699817031764;-1.1171602161900303;1.217771289581091;0.5501080933262182;1.456150865755469;-0.18109300953204516;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;1.2712862779009795;4;-1.2598292634852934;-0.24517561997593942;-0.7567095725750634;0.8274151866040081;0.16095349708909132;1;2;0;2;-0.3125416514568173;a;2023-03-01;57;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.2115715056376408;1;3;1.6406509336185802;-1.6406509336186652
-0.15497365414409908;1.519502487590567;1.3852824229843637;-0.5264421401817213;1.7023586196162093;-1.1171602161900303;0.4021047535855014;0.2650992577764489;0.009688254909275317;-2.2111490245315397;-0.8650186632125096;-0.07387802387897226;1.3918275479897257;1.2712862779009795;5;-0.35681620889077925;-0.24517561997593942;-0.7567095725750634;-0.5513103571847519;-0.12285487592006006;1;2;0;0;-0.3125416514568173;a;2021-09-01;252;0;-0.4192582844210798;-0.6973139892002307;0.6857950758508724;-0.793944538255613;-0.7816379027980358;-0.6557457152469183;0.596945866372928;-0.7368481865169249;-0.5884336103958416;0.0;0.0;-0.8530531720664648;-0.39439002001916806;-0.7310319079850816;0.06549498138603252;-0.33176554773565237;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.6730727677954373;1;1;-0.21737277866405239;0.2173727786639674
0.9235217884542609;0.9637292937549325;1.3852824229843637;1.4885731275620506;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.768285542349661;-0.31360279411770103;-0.10509228631894123;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;1.2712862779009795;3;-2.2670361320714822;3.3382852627187476;-0.7567095725750634;-0.5513103571847519;-0.537215100513421;2;2;1;0;-0.3125416514568173;a;2021-10-01;148;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;0.7500702434798443;2;3;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;0.3752635591054373;1.3852824229843637;1.4885731275620506;-0.513699817031764;0.7094604662306223;1.217771289581091;1.289694766998053;0.4719129251083673;-0.10509228631894123;1.1560444213841543;-1.007719940837115;1.3918275479897257;1.2712862779009795;5;-0.5304725655435705;-0.24517561997593942;-0.7567095725750634;-0.5210086968817021;-1.5418967409658169;2;2;1;2;-0.3125416514568173;a;2021-06-01;199;1;-0.05085840984017126;-0.8644285164665514;-1.5933130907235045;-0.8881800825404567;-1.3867672869117258;-0.8040503515690937;2.181112844143913;-0.8856308848433714;-0.8563980103557333;0.0;0.0;-0.35848737106903666;1.9682397252208692;-0.8773985048534108;-1.1151189759915257;-2.121799145296732;-1.3496403301290367;3.917671265962491;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.6730727677954373;2;1;-0.21737277866405239;0.2173727786639674
-0.15497365414409908;-1.749751593795518;-1.9683273039135585;-0.5264421401817213;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.2071113751015993;-0.34582652022587523;-0.20880886960287381;1.1560444213841543;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;0;-0.5304725655435705;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;4;2;1;0;-0.3125416514568173;a;2022-09-01;137;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.6344335429935454;1;1;0.711639077477264;-0.7116390774773489
0.564023307588141;-1.3574411040291876;-1.9683273039135585;-0.5264421401817213;1.7023586196162093;-1.1171602161900303;1.217771289581091;1.257538824664495;-0.3834855736294378;-0.04085773011704348;1.1560444213841543;-1.007719940837115;1.3918275479897257;-0.7866048878078821;4;-0.11369730957687157;-0.24517561997593942;-0.7567095725750634;5.463569212970608;0.5866660566028183;1;2;1;0;-0.3125416514568173;a;2021-06-01;203;0;0.9165418119737573;-0.6877320368477655;-0.5945920503386706;-0.7868708308080238;-1.2772266884255432;-0.6557457152469183;-0.3265091008024598;-0.6108636227407054;0.9910986919368594;0.0;0.0;-0.8958222361287289;-0.4361737615204077;-0.7896600071954729;-1.4722106196535008;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.2115715056376408;1;1;-0.21737277866405239;0.2173727786639674
-0.15497365414409908;-0.0824320122886146;0.5468799912598831;1.4885731275620506;-0.513699817031764;0.7094604662306223;-1.229228318405678;-1.2473018966452303;-1.2358890961024098;1.7159617398445253;-0.8650186632125096;-0.07387802387897226;1.3918275479897257;-0.7866048878078821;7;1.2060910009843415;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;-0.12285487592006006;2;2;0;0;-0.3125416514568173;a;2021-10-01;226;0;0.19828675618698915;-0.5424441261538298;-0.4568248324790623;-0.38904985799534453;0.7134402768810283;-0.5074410789247429;-0.3281416768078997;-0.3973844096416982;1.1057443819667816;0.0;0.0;-0.6952743855026573;-0.3622107554402251;-0.4638223740047805;0.17455918992286273;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;2;-0.21737277866405239;0.2173727786639674
0.564023307588141;-0.3439723387995014;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-1.229228318405678;-1.2506246773530314;-1.2358890961024098;1.7159617398445253;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;-0.7866048878078821;1;1.2060910009843415;-0.24517561997593942;1.3215109683323096;-0.3998020556695035;-0.12285487592006006;2;3;0;0;-0.3125416514568173;a;2021-10-01;226;0;0.19828675618698915;-0.5424441261538298;-0.4568248324790623;-0.38904985799534453;0.7134402768810283;-0.5074410789247429;-0.3281416768078997;-0.3973844096416982;1.1057443819667816;0.0;0.0;-0.6952743855026573;-0.3622107554402251;-0.4638223740047805;0.17455918992286273;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.17293228083574885;1;2;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;-0.1478170939163363;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-1.229228318405678;-1.0643131474723961;1.5098385884279986;0.012830854171114134;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;1.2712862779009795;7;1.275553543645458;-0.24517561997593942;1.3215109683323096;-0.33919873506340414;-0.12285487592006006;2;3;1;0;-0.3125416514568173;a;2022-05-01;41;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;-1.095934805151342;2;2;0.711639077477264;-0.7116390774773489
-0.5144721350102192;0.24449339584999388;0.5468799912598831;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;0.4021047535855014;0.49651485610362156;-0.01155389156136106;-1.5791751208409424;1.1560444213841543;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;3;0.6851219310259679;-0.24517561997593942;-0.7567095725750634;0.20623115039148993;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2023-03-01;30;0;-0.5697823735461544;-0.6753102171573293;-0.05228405109745763;-0.6284871239454186;0.681174637228758;-0.5815933970858306;0.5573654322166082;-0.683382207532698;-1.298535927378793;0.0;0.0;0.050354191294595;0.22178402446074014;-0.5715714054094132;1.2771813633422182;-0.33176554773565237;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.7500702434798443;1;2;1.6406509336185802;-1.6406509336186652
-0.5144721350102192;0.3098784774777156;-0.29152244046459747;1.4885731275620506;-0.513699817031764;0.7094604662306223;0.4021047535855014;-0.09301075334494231;-1.4083775439448958;-0.3291724002878458;-0.8650186632125096;-0.07387802387897226;1.3918275479897257;1.2712862779009795;0;0.4767343030426185;-0.24517561997593942;-0.7567095725750634;-0.4907070365786525;-0.8323758084429385;4;2;1;2;-0.3125416514568173;a;2023-04-01;264;1;1.1252640697636203;-0.864003954440827;-0.9914730662547586;-0.8793734210677412;-0.26205511467674636;-0.8040503515690937;3.3687479282086032;-0.8915681945445258;0.24616025650869908;0.0;0.0;-0.8809724649560331;-0.32708436585046446;-0.8757188369761771;-0.5353697797446764;-1.6097248574372194;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;-0.6344335429935454;1;1;1.6406509336185802;-1.6406509336186652
-0.15497365414409908;0.40795609991929815;0.5468799912598831;1.4885731275620506;-0.513699817031764;0.7094604662306223;-1.229228318405678;-1.204427306867153;1.434686869191153;0.01335379492716327;-0.8650186632125096;0.8599638930791705;1.3918275479897257;-0.7866048878078821;7;0.6156593883648515;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;-0.12285487592006006;2;2;0;0;-0.3125416514568173;a;2021-06-01;40;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;2;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;-0.04973947147475375;0.5468799912598831;-0.5264421401817213;1.7023586196162093;0.7094604662306223;1.217771289581091;0.9827127041870191;1.4397339588225428;-0.3253375014101186;-0.8650186632125096;-1.007719940837115;1.3918275479897257;-0.7866048878078821;2;-0.5825694725394078;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2021-10-01;58;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.2885689813220477;1;0;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;-0.9324380734489967;-1.129924872189078;-0.5264421401817213;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.014175721100251119;1.4632500687534942;-0.017238239301958856;-0.8650186632125096;-1.007719940837115;1.3918275479897257;-0.7866048878078821;4;-0.37418184455605835;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-12-01;35;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.2115715056376408;1;1;0.711639077477264;-0.7116390774773489
-0.5144721350102192;-0.3439723387995014;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-1.229228318405678;-1.2506246773530314;-0.009335390624485532;-1.63809311268963;-0.8650186632125096;-0.07387802387897226;-0.7184798155808464;-0.7866048878078821;1;-0.6346663795352452;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;-0.12285487592006006;2;3;0;0;-0.3125416514568173;a;2021-10-01;28;0;-0.5697823735461544;-0.6753102171573293;-0.05228405109745763;-0.6284871239454186;0.681174637228758;-0.5815933970858306;0.5573654322166082;-0.683382207532698;-1.298535927378793;0.0;0.0;0.050354191294595;0.22178402446074014;-0.5715714054094132;1.2771813633422182;-0.33176554773565237;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.17293228083574885;1;0;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;5.344529762812286;3.0620872864333246;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;-2.0448948544012677;-1.4636149207230753;-1.2962877841090055;1.3414490017175758;-0.8650186632125096;-1.007719940837115;1.3918275479897257;-0.7866048878078821;7;1.1713597296537832;3.3382852627187476;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;3;1;0;-0.3125416514568173;a;2023-02-01;85;1;2.5485457963901537;-0.8481681299809106;-0.7749115780093231;-0.825307255233012;1.7944127464616058;-0.8040503515690937;1.0836267444898582;-0.8655907152047737;0.961361956171888;0.0;0.0;-0.6083781558458962;0.5309766250483419;-0.8004217627465645;2.9160171273581565;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;3.47708990553173;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;2;1.6406509336185802;-1.6406509336186652
-0.15497365414409908;0.9310367529410717;1.3852824229843637;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.2645091124572518;-0.004621076133615184;-1.0245964490462596;-0.8650186632125096;-0.07387802387897226;1.3918275479897257;1.2712862779009795;3;0.8240470163482009;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2020-01-01;275;0;-0.3657141136474138;-0.7727976497351176;-1.596827757781933;-0.7659125236645342;-0.806096347737427;-0.729898033408006;-0.7203516515042061;-0.7063701136244376;-1.8387770529282192;0.0;0.0;-0.6918352512731291;-0.2852235873666253;-0.7570975165357883;-0.8496597467760394;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.7500702434798443;1;2;-1.1463846348053688;1.1463846348052837
