etage;surface;surface_terrain;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;ges_class;annee_construction;nb_toilettes;ascenseur;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;exposition_autre;exposition_est;exposition_nord;exposition_sud;ges_class_encoded;source_imputation;classe_annee;annee;anciennete_annonce
0.0;-0.6185746488387938;-0.31281095989620566;-0.8631246221125423;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;0.387948129035624;-0.06868581740587607;-0.6903634506435437;0.35356369865450926;1.1694029203537413;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;0;0.18026563576383603;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-03-01;380;1;1.1817547358250013;-0.38384784985360826;-0.22896078544361947;-0.40125851384377353;-1.1047146605917102;-0.420174267748577;-0.9541583238956951;-0.4134278427422082;-0.35115346253176116;0.0;0.0;-0.4674334541730132;0.07717943432027947;-0.3998713164223787;-0.8011091435771512;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.6090163887029784;1;1;0.5294488777189222;-0.5294488777189578
0.0;-0.34117606230028696;-0.1728507299523997;0.6553345192281552;-0.26030073582744084;2.6811679662358614;-0.874505517152355;1.0011298090618295;0.9809041860277576;-1.1623049361649553;1.7684665630032925;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;4;-0.22855332236366846;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-11-01;350;0;-0.15172012879189953;0.16892622421960202;0.21394687737278953;0.4467829973926433;1.1982832270034949;0.20452588832391272;0.06579233669620496;0.4346495568698506;1.4117926962299594;0.0;0.0;-0.2745692952744772;-0.59918161567623;0.3120797864351552;0.5944754110884236;0.508319652830044;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.1282213919610973;2;0;0.5294488777189222;-0.5294488777189578
0.0;-0.3103539971293418;-0.28853741448159725;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;1.4566715462911355;1.6143114890880352;1.945839326770658;-1.9950566267680632;0.34915501549088995;-0.8551372521778058;-0.7970227905837414;1.3078586613475653;-0.5643480210425766;2;-1.2798020718343943;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2021-09-01;184;1;1.0811951618804239;-0.39696141733406404;-1.5148911620994119;-0.4019669279085128;-0.8011466020859972;-0.420174267748577;-0.9541583238956951;-0.42930269320006326;0.653186266490909;0.0;0.0;-0.4963608385205791;1.0061354463307113;-0.40628772899207616;-1.0717552546206048;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.2596025016290595;1;3;-0.42455321143087377;0.4245532114308382
0.0;-0.6185746488387938;-0.24308907413084105;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.017795674390109;-1.533593078288605;1.1064530105313277;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;1.143910322778668;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2022-11-01;136;1;2.276089329697359;-0.38709081870355916;-0.32077840536868624;-0.39956405450611737;-0.8605419147225006;-0.420174267748577;-0.9541583238956951;-0.4161577817040486;0.7666597158642209;0.0;0.0;-0.4566977033124847;0.29966611727637527;-0.4021838398469213;-0.8970485751113745;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;2;0.5294488777189222;-0.5294488777189578
0.0;0.18279904560578136;-0.24308907413084105;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;1.0011298090618295;1.270446255940484;1.6001787345207483;0.8845255886983472;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;1;0.4138764689795529;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2023-03-01;32;1;-0.1925272603015964;-0.37897491448427;-0.12461311368233023;-0.3956553073350929;-0.748146687564506;-0.420174267748577;-0.9541583238956951;-0.4038751102045136;0.9756603779337186;0.0;0.0;-0.40550627510591;0.18564660380371947;-0.3984017906847988;-0.847429068363496;-0.5744822330276756;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.17470694353695945;1;1;1.4834509668687181;-1.4834509668687539
0.0;-0.6956298117661568;-0.1418632251677932;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;-0.8384152310167873;-0.8536434171289625;0.5594969979557245;-0.705160230749911;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;-0.14094925990777465;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2022-10-01;125;0;-0.9292210346727884;-0.026300887520902046;0.7399884722579603;-0.1127458093136468;0.19767159969947992;-0.04535417410508318;0.13631515033705102;0.0007456905867095731;-0.19770096829364872;0.0;0.0;0.9111040385095771;-0.1924064424778945;-0.06936066985871077;0.24717581491560897;0.5008520536172321;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;0;0.5294488777189222;-0.5294488777189578
0.0;-0.3103539971293418;-0.346380756746196;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.0258938041579804;0.6831149391189921;1.6158692393078191;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;1.4943265726022432;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2023-01-01;14;1;-0.20672212782573174;-0.38392111597949485;-0.5920741656294142;-0.39900799869579606;-0.96062554386559;-0.420174267748577;-0.9541583238956951;-0.40720014393028897;0.7413531700457814;0.0;0.0;0.32214251887366674;3.552469889906257;-0.3996732748684715;-0.8855363159515587;-0.5856836318468934;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;2;1.4834509668687181;-1.4834509668687539
0.0;-0.7264518769371019;0.3818256056920565;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;1.0011298090618295;0.9502308229963783;0.07148572298141086;0.04068940962371603;1.1694029203537413;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;0.18026563576383603;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2021-04-01;438;0;-0.9952709147811656;-0.1297681795673599;-0.7638965157061344;0.12889163696295955;0.9458292950136544;0.07958585710941476;0.2203279978821789;0.07417173791034708;-0.998810593367706;0.0;0.0;-0.14519419952716558;-0.5421614489523373;-0.004416303791754357;0.17995909428788678;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;-0.42455321143087377;0.4245532114308382
0.0;-0.23329883420197878;3.4247985755404136;-0.8631246221125423;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;0.387948129035624;0.26664009231180036;-0.10886508973020631;-1.6109312974940446;1.1694029203537413;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;-0.5497682180352791;0.20166295786988814;0.0;2;2;1;1;-0.5217552792531872;m;2022-07-01;330;1;0.030916911562738614;-0.38215870241547073;-0.543740876322295;-0.40216345342573817;-1.224589236157951;-0.420174267748577;-0.9541583238956951;-0.40894575840412917;-1.2176888602855211;0.0;0.0;-0.5375562164501325;-0.3635395679956265;-0.4030304058128695;-1.1820820839545387;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;2;0;0.5294488777189222;-0.5294488777189578
0.0;0.7838293164392127;0.3043568437305402;1.161487566341721;3.361784003211399;1.0705284000960087;1.4566715462911355;0.387948129035624;0.41991642557185;-0.8238621407272065;0.9375720022476585;-0.8551372521778058;0.8987833456506259;-0.7646086152533026;1.7719562445751114;4;0.4576785002074998;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-01-01;396;1;3.6603434251420537;-0.3796155429371348;-0.24381308089077844;-0.40129259003410483;-1.1635742446992279;-0.420174267748577;-0.9541583238956951;-0.4037143971477102;0.8468543663168578;0.0;0.0;-0.4468079127992935;0.005119466774355702;-0.40204542535736637;-1.1166826584883083;-0.5334104373572105;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;1.1282213919610973;1;1;0.5294488777189222;-0.5294488777189578
0.0;-0.47987535556954036;-0.24308907413084105;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;-0.22523355099058165;-0.5572880603836021;0.20313855887111015;-0.9190524719782319;-0.8551372521778058;0.8987833456506259;1.3078586613475653;1.7719562445751114;1;1.2023130310825971;-1.2684824560185162;0.0;2;2;1;0;-0.5217552792531872;m;2022-10-01;413;1;0.29213188931355166;-0.36373650327948714;-0.25786595408324847;-0.38297640911395386;-0.5169020327669585;-0.420174267748577;-0.9541583238956951;-0.3802797816263442;-0.22369961655340848;0.0;0.0;-0.5471632394829465;-0.5173171686249711;-0.3881810926816488;-0.7578840398905049;0.504585853223638;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.17470694353695945;2;2;0.5294488777189222;-0.5294488777189578
0.0;-0.8189180724499375;-0.5787870426307447;-0.8631246221125423;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;0.387948129035624;0.5013501327348043;-0.320052525446126;0.627115378177561;1.1694029203537413;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;1;-0.6081709263392083;-1.2684824560185162;0.0;2;2;1;0;-0.5217552792531872;m;2021-01-01;324;0;0.11386077526303813;-0.04943598328718139;0.25472057816299987;-0.10773059957439855;0.10185175565212172;0.07958585710941476;0.3877631409864448;0.0880020026471219;1.2861990745875322;0.0;0.0;-0.42518610211476654;-0.6048072214319276;-0.11816801792085967;-0.13064014824167372;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.17470694353695945;2;3;-0.42455321143087377;0.4245532114308382
0.0;-0.04836644317630761;0.10397097945675161;-0.35697157499897647;3.361784003211399;1.0705284000960087;0.2910830145693903;1.0011298090618295;1.397120911527302;-1.6461901841176108;-0.040231258766519666;1.1694029203537413;-0.7970227905837414;1.3078586613475653;1.7719562445751114;2;0.1218629274599068;0.20166295786988814;0.0;3;0;1;1;-0.5217552792531872;m;2020-08-01;108;1;-0.1657669666595683;-0.36983840511221217;0.9420031846427516;-0.3672591338472239;1.236770405298147;-0.2952342365340791;3.8240692070719238;-0.4073113498339977;-0.9889364835963097;0.0;0.0;-0.5181346176855187;-0.2958380662348516;-0.37444257960581734;0.8004133261123089;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.2596025016290595;1;1;-1.3785553005806697;1.3785553005806341
0.0;-0.3103539971293418;0.738181910715031;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;-0.8384152310167873;-0.8578327289530123;-0.6135976321082688;0.8152665983538052;1.1694029203537413;-0.7970227905837414;1.3078586613475653;-0.5643480210425766;7;1.0855076144747389;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2021-03-01;360;1;1.6489888593931101;-0.37156139647642594;0.24197514016075325;-0.38562867053007255;-0.2359594814706915;-0.420174267748577;-0.9541583238956951;-0.3983631511449646;0.4897204489360949;0.0;0.0;-0.5269321915056893;-0.37460595122398405;-0.3852265205022905;-0.16603720609148778;-0.5446118361764283;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;2;-0.42455321143087377;0.4245532114308382
0.0;-0.34117606230028696;0.19693349381057107;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;1.4566715462911355;-0.22523355099058165;-0.3401315079490572;1.4557134989320737;0.4164940954254735;-0.8551372521778058;-0.7970227905837414;1.3078586613475653;-0.5643480210425766;1;0.34087308359964136;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2020-01-01;69;0;-0.8928927034887215;2.789477643258415;2.3162732170744365;2.688833203052019;1.4276326441479101;2.078626356541382;0.2685315722365618;2.3107280850657;0.5286864595152089;0.0;0.0;4.115930128998374;-0.4136792387946348;2.7307925729095546;1.2515389938793058;0.874232014257825;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.17470694353695945;1;1;-1.3785553005806697;1.3785553005806341
0.0;2.232466379473637;-0.005518204115524647;1.161487566341721;-0.26030073582744084;-0.5401111660438439;1.4566715462911355;-0.22523355099058165;-0.6296735778617838;-0.2889987431249002;0.19122460732330696;1.1694029203537413;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;3;-0.3161573848195623;-1.2684824560185162;0.0;2;2;1;0;-0.5217552792531872;m;2022-09-01;241;0;-1.4124904082788665;3.5975976695879694;1.0101203562006935;3.6282680516433103;0.8081987622781489;3.952726824758851;0.3234944957442255;3.83106609791772;-0.5408793207487177;0.0;0.0;1.5301803520414747;-0.590738990180625;3.614421769135041;0.5933548557108886;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.6939119467950784;1;0;0.5294488777189222;-0.5294488777189578
0.0;0.30608730628956216;0.9272056899011306;0.6553345192281552;-0.26030073582744084;1.0705284000960087;-0.874505517152355;1.0011298090618295;1.3428317734186659;-1.106875020518184;0.4494170035666658;-0.8551372521778058;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;6;-0.11174790575581005;-1.2684824560185162;0.0;1;2;1;0;-0.5217552792531872;m;2020-08-01;178;1;1.6773135068505143;-0.3909159153243359;-0.810788666252615;-0.39594342949241945;-0.31694181143003175;-0.420174267748577;-0.9541583238956951;-0.4208204481425239;-0.46792636868316945;0.0;0.0;-0.6079268534698846;-0.6563152163106662;-0.40278717246405904;-0.8724556343579489;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.996840282293135;2;0;-1.3785553005806697;1.3785553005806341
0.0;-0.5877525836678485;-0.5870503772399731;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;-0.8384152310167873;-0.9370315332638278;-1.1759316833024125;1.7672577305229478;-0.8551372521778058;0.8987833456506259;1.3078586613475653;1.7719562445751114;7;-0.3453587389715269;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-03-01;350;0;-0.15172012879189953;0.16892622421960202;0.21394687737278953;0.4467829973926433;1.1982832270034949;0.20452588832391272;0.06579233669620496;0.4346495568698506;1.4117926962299594;0.0;0.0;-0.2745692952744772;-0.59918161567623;0.3120797864351552;0.5944754110884236;0.508319652830044;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;0;0.5294488777189222;-0.5294488777189578
0.0;-1.0809056264029717;-0.4713636927107755;-1.3692776692261082;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;0.387948129035624;0.41086823588707727;-0.2392692595475774;-1.8426004869627541;1.1694029203537413;-0.7970227905837414;-0.7646086152533026;1.7719562445751114;0;0.8226954271070573;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2020-01-01;362;1;-0.5682634921503343;-0.35527080106858194;0.6479205648239426;-0.3842354338809826;-0.4951935834279258;-0.2952342365340791;2.014579931577174;-0.3868591500665505;-0.6714107105363497;0.0;0.0;-0.3927250413081715;-0.11954308183466636;-0.36982860755593394;0.10977062085287516;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.6090163887029784;2;1;-1.3785553005806697;1.3785553005806341
0.0;-0.46446432298406776;-0.29473491543851854;-0.35697157499897647;-0.26030073582744084;1.0705284000960087;1.4566715462911355;0.387948129035624;0.09418159692003261;-0.20685823149556182;-0.14106210918598525;1.1694029203537413;-0.7970227905837414;1.3078586613475653;-0.5643480210425766;4;0.1364636045358891;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2023-04-01;297;0;-0.7044445377062903;-0.1446445665196801;0.411159562175116;-0.23431351557703217;-0.1540191644893939;-0.17029420531958112;0.013166873521569103;-0.0834752329197775;0.8604793383947034;0.0;0.0;-0.3943077699475957;-0.5695082294673982;-0.20378423526635878;-0.1078605917683129;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.1282213919610973;1;1;1.4834509668687181;-1.4834509668687539
0.0;-0.7418629095225745;-0.5591616229338272;-0.35697157499897647;-0.26030073582744084;1.0705284000960087;-0.874505517152355;1.0011298090618295;1.0227973042682552;-0.21663040075749546;0.5695891736716778;1.1694029203537413;-0.7970227905837414;1.3078586613475653;1.7719562445751114;6;-0.9585871761627837;-1.2684824560185162;0.0;1;2;1;0;-0.5217552792531872;m;2021-02-01;329;0;0.11386077526303813;-0.04943598328718139;0.25472057816299987;-0.10773059957439855;0.10185175565212172;0.07958585710941476;0.3877631409864448;0.0880020026471219;1.2861990745875322;0.0;0.0;-0.42518610211476654;-0.6048072214319276;-0.11816801792085967;-0.13064014824167372;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;1.996840282293135;2;3;-0.42455321143087377;0.4245532114308382
0.0;-0.8651511702063553;-0.24308907413084105;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;-0.8384152310167873;-0.9177950819940011;0.9099378456539671;1.6097539691131304;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;0.7350913646511635;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2023-04-01;145;1;-0.3095938361481047;-0.3837296065206913;-0.8061591051995336;-0.39749114523086654;-0.8950873401557307;-0.420174267748577;-0.9541583238956951;-0.40363197255275646;0.6874799959574942;0.0;0.0;-0.26711608273645504;0.7247223103901039;-0.40103349060469784;-1.051007518628202;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;-1.0433258338689972;1;1;1.4834509668687181;-1.4834509668687539
0.0;0.27526524111861694;-0.16252156169086418;0.6553345192281552;-0.26030073582744084;-0.5401111660438439;1.4566715462911355;-0.22523355099058165;-0.3853724563729207;-0.4694038456657675;-1.110972405181434;1.1694029203537413;-0.7970227905837414;1.3078586613475653;-0.5643480210425766;2;0.6328866251192874;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2021-01-01;51;1;-0.23621563171258236;-0.3615833596125476;-0.05974855763754964;-0.3564584949365074;0.5798850836081428;-0.420174267748577;-0.9541583238956951;-0.3766474697599369;0.8661701270766387;0.0;0.0;-0.45084722186974074;-0.2915483593104403;-0.36738656766807204;0.09373276756506116;-0.5707484334212698;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.2596025016290595;1;1;-0.42455321143087377;0.4245532114308382
0.0;-0.6185746488387938;-0.27407657891544757;-0.35697157499897647;-0.26030073582744084;1.0705284000960087;-0.874505517152355;-1.451596911042993;-1.0547213364936663;-0.42526621449943147;-0.6388877677097481;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;-0.14094925990777465;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2020-06-01;144;1;0.4925818132086688;-0.3641139603895413;0.42502232090342096;-0.3763877554717348;0.054680202098062576;-0.420174267748577;-0.9541583238956951;-0.39296253938208087;-0.24682107158191022;0.0;0.0;-0.49978755072953707;-0.3411129604510858;-0.3546252530885551;1.160370770983482;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;0;-1.3785553005806697;1.3785553005806341
0.0;-0.1562436712746158;2.0634141986700354;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;1.0011298090618295;0.75469944390844;1.6698325854265348;-0.7832365874216852;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;4;0.1364636045358891;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2023-04-01;196;1;0.5775919948818415;-0.34827031777593764;0.09404464249688768;-0.3822745521615721;-0.6697220031013207;-0.2952342365340791;1.2082560564868112;-0.35943948566230505;0.847793604597015;0.0;0.0;-0.45026399096734804;-0.3698707364379037;-0.38370656990551033;-0.7798870886420309;-0.6155540286981409;-0.8488559443271129;-0.705154430376226;4.156819233646696;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;1.1282213919610973;1;1;1.4834509668687181;-1.4834509668687539
0.0;0.6605410557554319;0.3869901898228242;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.1373946456434345;0.8383838507250053;-0.09704638534278906;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;0.35547376067562364;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2022-12-01;337;1;-0.7187769595956807;-0.0975817122521988;4.418040675295021;-0.22017642120563505;1.0965785202757798;-0.17029420531958112;0.8582558731429464;-0.28826815224071595;-2.2386119113651364;0.0;0.0;1.545554573528389;0.9832953916296109;-0.12113244263068208;2.2476891965551116;-0.5408780365700223;-0.8488559443271129;-0.705154430376226;4.156819233646696;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;0.5294488777189222;-0.5294488777189578
0.0;0.15197698043483618;-0.39699368122771994;0.1491814721145894;-0.26030073582744084;1.0705284000960087;0.2910830145693903;0.387948129035624;0.38372366683275916;-0.19350293350427822;-0.04115566007501631;1.1694029203537413;0.8987833456506259;-0.7646086152533026;1.7719562445751114;3;-0.17015061405973925;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-05-01;299;0;-0.7044445377062903;-0.1446445665196801;0.411159562175116;-0.23431351557703217;-0.1540191644893939;-0.17029420531958112;0.013166873521569103;-0.0834752329197775;0.8604793383947034;0.0;0.0;-0.3943077699475957;-0.5695082294673982;-0.20378423526635878;-0.1078605917683129;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;0.6939119467950784;2;0;0.5294488777189222;-0.5294488777189578
0.0;-0.41823122522765;-0.5219766171922995;0.6553345192281552;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;1.0011298090618295;1.179964359092757;-0.1693439594956561;0.04431590706475638;1.1694029203537413;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;4;-1.221399363530465;0.20166295786988814;0.0;2;2;1;1;-0.5217552792531872;m;2023-03-01;267;0;-1.4124904082788665;3.5975976695879694;1.0101203562006935;3.6282680516433103;0.8081987622781489;3.952726824758851;0.3234944957442255;3.83106609791772;-0.5408793207487177;0.0;0.0;1.5301803520414747;-0.590738990180625;3.614421769135041;0.5933548557108886;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.1282213919610973;2;3;1.4834509668687181;-1.4834509668687539
0.0;-0.3103539971293418;-0.24308907413084105;-0.35697157499897647;-0.26030073582744084;1.0705284000960087;0.2910830145693903;-0.22523355099058165;-0.6096680304687513;-1.2321759463876651;1.382777893979882;-0.8551372521778058;0.8987833456506259;1.3078586613475653;-0.5643480210425766;7;1.289917093538491;0.20166295786988814;0.0;4;2;1;0;-0.5217552792531872;m;2022-11-01;149;1;2.2549757378002533;-0.34209500964170997;-0.10068825641328905;-0.27540424162362626;2.066546181074295;-0.2952342365340791;0.8503713647594109;-0.3410178207002379;1.2694322153168047;0.0;0.0;-0.13364269939079423;0.06276075373272445;-0.24729489303953595;2.6882959245425844;0.508319652830044;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;-1.0433258338689972;2;2;0.5294488777189222;-0.5294488777189578
0.0;-1.0809056264029717;-0.4228166018815587;-1.3692776692261082;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;0.387948129035624;0.27460249923440033;0.24993639166985282;0.16235484338092077;-0.8551372521778058;0.8987833456506259;1.3078586613475653;-0.5643480210425766;7;-0.6081709263392083;-1.2684824560185162;0.0;2;2;1;0;-0.5217552792531872;m;2020-03-01;100;1;-0.7711659932852866;-0.20461357401558108;0.2431074172792793;-0.2362672890001666;0.12056374768335049;-0.17029420531958112;0.2456474631586774;-0.18834686645887297;-1.0297330131560118;0.0;0.0;-0.22548264111343397;-0.4635533249645548;-0.19665257800127872;0.30164504038060785;-0.22350507002551828;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;-1.0433258338689972;2;3;-1.3785553005806697;1.3785553005806341
