;etage;surface;surface_terrain;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;exposition;ges_class;annee_construction;nb_toilettes;ascenseur;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;commune
21364;0.0;121;933.0;6;0;1;1;D;200.2;47.86452;7.35952;0;01-févr;0;0;;E;1970.0;1.0;0;Gaz;Radiateur;;Agence;0;m;2020-07;680820000;Z;15686.156014333334;19797.301180558305;231.28236497770783;11725.93966426269;136.9885234559079;2;0.023365039796923;9732.346543098378;113.69833214846985;0.0;0.0;188.55873492263004;2.202841172762354;53891.66242874579;629.590418684993;68207;0;0;0;1;Ensisheim
8723;0.0;110;603.0;4;0;0;0;D;248.0;47.97434;7.60863;1;inconnu/0;0;0;;B;;;0;;;;Agence;0;m;2022-10;681040000;Z;19408.736135666662;469.23294147919887;141.6314808529404;39.04418211372908;11.784946969040703;0;0.0;425.1864428916037;128.3366537641125;0.0;0.0;55.86741258741256;16.862806671743886;603.7791872751862;182.2424063672868;68000;0;1;0;0;Algolsheim
24975;0.0;95;;5;0;1;1;E;329.0;47.69277;7.26925;1;01-févr;0;0;;inconnue;;;0;;;;Agence;0;m;2021-02;680990000;Z;21385.024809;1714.4876557590978;212.64944021032727;525.3447042649213;65.1589744050583;0;0.0;1032.6215848681115;128.07698045168016;0.0;0.0;28.27082570019648;3.50645584366647;2510.149770236647;311.33612522195153;68108;1;0;0;0;Illfurth
737;0.0;83;1690.0;4;0;0;1;F;344.0;47.90043;7.2388;1;01-févr;1;0;sud;G;1961.0;1.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2022-07;681560000;Z;16343.844701666669;10257.128771653344;262.8752344153706;5080.372060022206;130.20251826090382;1;0.0256285399420795;4436.0;113.68820318306466;0.0;0.0;51.805076142131966;1.3276884631110988;21165.03646253613;542.4289823556761;68401;1;0;0;0;Issenheim
16604;0.0;96;612.0;5;0;0;1;D;178.0;47.91791;7.54019;1;01-févr;1;0;;E;1974.0;1.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2021-09;680910000;Z;17527.018427333333;5219.045792964709;200.35596978595257;3509.7484280802078;134.73709139717593;1;0.0383893872048475;3240.549448100433;124.4027075195824;0.0;0.0;98.36029163777242;3.775991321264169;31030.84781977729;1191.255232248128;68110;1;0;0;0;Fessenheim
22438;0.0;100;257.0;6;0;1;1;D;224.0;47.77126;7.32582;1;01-févr;1;1;nord;inconnue;;2.0;0;;;;Agence;0;m;2020-09;682241702;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Kingersheim
9377;0.0;160;626.0;4;0;0;0;;;47.68197;7.42288;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2020-07;683010000;Z;28509.039114;2867.8513050410547;231.1983907600904;1292.4390274797888;104.19292757041524;0;0.0;1573.3129991370638;126.83622505916966;0.0;0.0;39.93327785339966;3.219312508027466;5838.923220946059;470.7181470955404;68121;0;0;0;1;Dietwiller
11334;0.0;124;500.0;4;0;0;0;A;;47.98566;7.21812;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2023-03;682510000;Z;21207.017238333334;1742.8389057812442;178.61280085358104;322.0758537302827;33.00756606433863;0;0.0;1171.2154634995352;120.03064290379945;0.0;0.0;173.9209116890573;17.82408061969783;2477.887931365737;253.9434380047469;68000;0;1;0;0;Osenbach
15121;0.0;162;578.0;6;0;0;1;D;220.0;48.03783;7.54556;1;inconnu/0;0;0;sud;D;1992.0;2.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2020-07;680360000;Z;16240.475571666668;4453.7829696617855;159.48550905206625;3778.90248089342;135.31871443416333;1;0.03580899880808;3435.7187546380146;123.02964878973106;0.0;0.0;92.4165874547574;3.309345470014237;53906.57645575735;1930.3405320518928;68106;0;0;1;0;Biesheim
4542;0.0;101;296.0;4;0;0;1;;;47.78558;7.33719;0;01-févr;1;1;;inconnue;2023.0;1.0;0;;;;Agence;1;m;2022-12;681660106;H;16296.982733;22839.94350447728;157.12960097174033;24883.848431108327;171.1908426505017;3;0.0206387902326822;18505.20765722805;127.30836634991864;0.0;0.0;61.737470517967054;0.4247289011722432;71102.62793314892;489.1574076349057;68701;1;0;0;0;Illzach
6451;0.0;120;385.0;5;0;0;1;E;254.0;47.53039;7.4839;1;inconnu/0;1;0;;C;2009.0;2.0;0;;;;Agence;0;m;2022-01;681200000;Z;33438.86711866667;3111.991510085363;232.6718313875424;1453.1213510368846;108.64438571839727;1;0.074766216628001;1822.521197439824;136.26301465690975;0.0;0.0;54.65106544242486;4.086053397819399;4668.692397131683;349.0604671334489;68000;0;1;0;0;Hagenthal-le-Bas
27432;0.0;218;;2;0;0;0;;;47.76703;6.99763;0;01-févr;0;0;;inconnue;;;0;;;;Agence;0;m;2021-04;682010000;Z;15251.190998333332;9595.389679204409;204.5232090494164;6051.15895028449;128.97886259507248;2;0.0426294743386334;5317.493474104782;113.3409758001004;0.0;0.0;137.9025962696882;2.939357594454803;34969.8237361489;745.3726017933477;68116;0;0;1;0;Masevaux-Niederbruck
23549;0.0;130;400.0;7;0;0;2;;;47.75149;7.31255;0;01-févr;0;1;;inconnue;;2.0;0;;;Individuel;Agence;0;m;2021-05;682241802;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
15594;0.0;115;5.2;5;0;2;1;E;271.0;48.01678;7.09563;0;01-févr;0;0;sud;C;1996.0;2.0;0;Ã‰lectrique;Radiateur;Individuel;Agence;0;m;2020-09;680510000;Z;17193.830108;1459.6085389805946;139.07487335775303;464.0192697035624;44.2128279234724;0;0.0;1195.7660860631142;113.9353549554252;0.0;0.0;153.38437312786357;14.614817396666089;2754.504462130643;262.4555481853603;68301;1;0;0;0;Breitenbach-Haut-Rhin
6230;0.0;82;;4;0;0;0;;;47.91139;7.29334;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2023-04;682030000;Z;19308.236045;2719.114890607186;186.61669553736456;897.8523152390048;61.62087256013661;0;0.0;1742.6623863873792;119.601380989183;0.0;0.0;53.94188191826126;3.702107545887759;7235.287320139043;496.5679882126028;68000;0;1;0;0;Merxheim
8744;0.0;105;507.0;5;0;0;1;;;47.81782;7.33077;0;01-févr;1;0;;inconnue;1986.0;3.0;0;;;Individuel;Agence;0;m;2020-09;683760106;H;14498.764551666667;27387.04589868217;156.59890981772102;37233.77741682393;212.9024420319417;4;0.0228719680679771;19931.0704285525;113.96570160061424;0.0;0.0;228.14382076073423;1.304524545836456;102877.64335672998;588.2535434409682;68701;1;0;0;0;Wittenheim
22052;0.0;120;;6;0;0;1;;;47.77442;7.05893;0;inconnu/0;0;0;;inconnue;;;0;;;;Agence;0;m;2019-04;680450000;Z;18879.826333;1107.256563006483;161.67029369792715;433.6029066453112;63.31026756371722;0;0.0;757.6414232732408;110.6230619990312;0.0;0.0;0.0;0.0;2384.602728201452;348.1753337947474;68000;0;1;0;0;Bourbach-le-Bas
20853;0.0;110;217.0;6;0;0;1;F;351.0;47.73849;7.26191;1;inconnu/0;1;0;;C;;1.0;0;;;;Agence;0;m;2023-03;682180000;Z;21104.080086;7932.64873842081;210.35133579932696;7602.819800780002;201.6052082565828;1;0.0265171625185565;4845.564942870303;128.49063308431187;0.0;0.0;86.74947512784344;2.300349930364501;16601.530119529933;440.2254722362863;68701;1;0;0;0;Morschwiller-le-Bas
18619;0.0;104;490.0;5;0;1;1;E;316.0;47.72349;7.30439;1;01-févr;0;1;sud;G;1960.0;2.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2021-03;680560201;H;23014.954260666666;22264.58608850749;234.1592921326452;20302.32706470415;213.52198128535932;2;0.0210342371694494;12531.309215374971;131.79326503995208;0.0;0.0;340.3788679501595;3.579804917966178;48832.06081329197;513.5725743098799;68701;1;0;0;0;Zillisheim
5293;0.0;130;;5;0;0;0;;;47.76223;7.15017;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-12;680110000;Z;19466.87547833333;3108.824691870856;230.1469271447184;1375.2074321218695;101.80688718699066;0;0.0;1640.0;121.40953509031684;0.0;0.0;73.07330084528742;5.409631392159271;4443.057971990269;328.9204894869906;68000;0;1;0;0;Aspach-le-Bas
3577;0.0;130;919.0;5;0;0;1;C;165.0;47.65761;7.3702;1;inconnu/0;0;0;;A;1996.0;1.0;0;;;;Mandataire;0;m;2022-04;682650000;Z;29413.970221333333;1818.1891795086497;230.96871915011187;301.8032889939342;38.33876027854142;0;0.0;1005.8994724200254;127.78170465265454;0.0;0.0;34.188679245283005;4.343065916194153;1771.7960975191932;225.0753001124809;68000;0;1;0;0;Steinbrunn-le-Bas
6972;0.0;98;570.0;5;0;0;0;;;47.62399;7.36668;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-06;683820000;Z;25047.871206666667;615.5046011210244;158.71920141739395;56.261798096697696;14.508141203088543;0;0.0;489.60236646204254;126.2529905956657;0.0;0.0;102.454281498166;26.419724095587;734.6905476668763;189.45349360867883;68000;0;1;0;0;Wahlbach
13906;0.0;121;397.0;5;0;0;1;;;47.62329;7.23906;0;01-févr;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-08;680040101;H;19216.61196833333;30283.619248031617;427.0235241027314;19300.658715261645;272.1548978209013;3;0.042302426332066;8530.645952146786;120.28900731854225;0.0;0.0;202.43402380695215;2.854483459732432;76261.64681241357;1075.3508987480543;68205;0;0;0;1;Altkirch
10266;0.0;114;154.0;5;0;1;1;C;108.0;47.64933;7.51066;1;inconnu/0;1;1;;C;1999.0;2.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2021-12;681630000;Z;26356.31846166667;10917.490312397216;210.05198034132417;2699.130002083075;51.93112939998956;1;0.0192399511545984;7180.027957101119;138.1433871832768;0.0;0.0;73.94883110991444;1.4227718984944036;15526.590901345837;298.7308505393265;68206;1;0;0;0;Rosenau
21903;0.0;70;175.0;4;0;1;1;D;163.0;47.75168;7.32652;1;01-févr;0;0;;D;;1.0;0;Gaz;;Individuel;Agence;0;m;2021-03;682241203;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
11481;0.0;105;85.0;5;0;0;1;C;125.0;47.5626;7.50921;1;03-avr;1;1;sud;D;;2.0;0;;;;Agence;0;m;2020-06;680610000;Z;30988.494118666666;1894.888086118605;166.69603346880828;217.34320127536265;19.119994378258;0;0.0;1456.4191784252007;128.12329228829478;0.0;0.0;0.0;0.0;1356.4290688022245;119.3270183645913;68403;1;0;0;0;Neuwiller
14287;0.0;90;299.0;5;0;0;1;F;377.0;47.81581;7.16832;0;01-févr;0;0;;B;;2.0;0;Ã‰lectrique;Radiateur;Individuel;Agence;0;m;2020-05;680630102;H;14800.973118;35155.44609354705;258.79651032277604;31751.85405314024;233.7409971520489;4;0.0294459651724094;15528.307064266435;114.31149725021729;0.0;0.0;760.5588486931172;5.59884734254634;137898.8971229291;1015.1415304988614;68402;1;0;0;0;Cernay
1562;0.0;100;459.0;4;0;0;0;A;;48.19278;7.32472;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2023-04;682690000;Z;18127.14840033333;17498.78863964047;294.5696162940609;13068.12937746762;219.98516215468007;2;0.0336674294844346;7006.25907716458;117.94136671505936;0.0;0.0;1038.5141465801842;17.482050899288094;53080.72687654963;893.5458145493851;68125;0;0;1;0;Ribeauvillé
13331;0.0;265;1250.0;10;0;0;2;C;130.0;47.62104;7.23087;1;01-févr;1;0;sud;C;1977.0;3.0;0;;;Individuel;Agence;0;m;2021-12;680040102;H;19216.61196833333;30283.619248031617;427.0235241027314;19300.658715261645;272.1548978209013;3;0.042302426332066;8530.645952146786;120.28900731854225;0.0;0.0;202.43402380695215;2.854483459732432;76261.64681241357;1075.3508987480543;68205;0;0;0;1;Altkirch
20094;0.0;81;438.0;5;0;0;1;F;427.0;47.61896;7.02251;1;inconnu/0;1;0;;G;1950.0;1.0;0;Fioul;;Individuel;Mandataire;0;m;2021-07;682150000;Z;16049.956885666666;1437.001724003524;126.28465872248334;456.2338908494214;40.094135059930245;1;0.0878806591620857;1306.7549652039756;114.83848770545384;0.0;0.0;0.0;0.0;2296.951907900157;201.85764772987636;68000;0;1;0;0;Montreux-Vieux
18416;0.0;139;611.0;6;0;0;1;F;417.0;47.71717;7.38406;0;inconnu/0;1;1;;C;;1.0;0;Ã‰lectrique;;Individuel;Agence;0;m;2022-07;683860000;Z;33965.05213133333;2664.4700969429373;228.45699492435423;432.7252059771801;37.10272459015177;0;0.0;1541.7300871162167;132.19102105561254;0.0;0.0;72.47809011606944;6.214416399257633;2591.0626919759425;222.16289721119315;68104;0;0;0;1;Bruebach
12891;0.0;173;360.0;5;0;1;1;;;47.56426;7.46455;1;01-févr;1;0;;inconnue;;2.0;0;;;Individuel;Agence;0;m;2022-02;680130000;Z;28894.45297166667;1835.9205453390107;178.06385190404973;494.4195229879801;47.95318890205346;0;0.0;1274.477663494617;123.61014342568927;0.0;0.0;0.0;0.0;2658.377794773101;257.8330479253303;68000;0;1;0;0;Attenschwiller
7392;0.0;420;2768.0;15;0;0;4;C;106.0;48.23476;7.17259;0;inconnu/0;1;0;est;D;;3.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2022-12;682980102;H;11357.523469666668;16158.496125353246;226.64140032219856;5269.274075284799;73.90759918741492;2;0.0280522888471768;7263.885753200109;101.8843106508311;0.0;0.0;342.70562567598245;4.806838600507563;34857.998049128626;488.9233149542416;68204;1;0;0;0;Sainte-Marie-aux-Mines
15947;0.0;110;318.0;5;0;0;1;;;47.58024;7.57241;1;inconnu/0;1;1;;inconnue;1965.0;1.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2020-01;682970107;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
20464;0.0;199;2230.0;7;0;0;0;C;118.0;47.85948;7.26471;1;01-févr;0;0;;C;1930.0;;0;Gaz;Radiateur;;Mandataire;0;m;2022-10;680430000;Z;16295.4816;8346.749770985649;187.57668635945947;4183.524155636378;94.01642794502516;1;0.0224730214162523;5399.853704198259;121.3510279390768;0.0;0.0;26.34720945219496;0.5921014022776624;14136.94030930235;317.69976233123214;68701;1;0;0;0;Bollwiller
12967;0.0;120;541.0;5;0;0;0;A;;47.84392;7.07135;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2023-01;683720000;Z;16095.190950666663;2067.5948300961804;89.15061109569244;1189.271563942042;51.27904420191982;0;0.0;2656.7399721361376;114.5533876321754;0.0;0.0;103.4619088932678;4.46107345051381;4569.244349275954;197.01680428584828;68402;1;0;0;0;Willer-sur-Thur
966;0.0;100;560.0;5;0;0;1;B;;47.7455;7.41687;1;inconnu/0;1;0;;A;;;0;;;Individuel;Agence;0;m;2022-04;682780102;H;20375.357939;35533.18323829592;232.14364361994092;20704.75076815702;135.26725853209115;4;0.0261326031009513;20468.369686454684;133.72294528491597;0.0;0.0;90.09775486474494;0.5886222170417966;73891.23420077379;482.7425740020656;68701;1;0;0;0;Habsheim
11507;0.0;118;;5;0;0;0;;;47.94174;7.45977;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2023-03;682900000;Z;17884.501323333334;1204.4607952458186;125.54402501234468;316.3359365066294;32.972502618473776;0;0.0;1149.753508471145;119.84174478345987;0.0;0.0;212.5146128826187;22.150940886190583;1515.3459105072202;157.94837461043804;68000;0;1;0;0;Rustenhart
13629;0.0;93;324.0;5;0;0;1;;;47.80883;7.33258;0;inconnu/0;0;0;sud;inconnue;2021.0;2.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2021-04;683760104;H;14498.764551666667;27387.04589868217;156.59890981772102;37233.77741682393;212.9024420319417;4;0.0228719680679771;19931.0704285525;113.96570160061424;0.0;0.0;228.14382076073423;1.304524545836456;102877.64335672998;588.2535434409682;68701;1;0;0;0;Wittenheim
22625;0.0;127;450.0;5;0;0;1;;;47.71992;7.32568;0;inconnu/0;0;0;;inconnue;;;0;;;;Agence;0;m;2022-06;680560101;H;23014.954260666666;22264.58608850749;234.1592921326452;20302.32706470415;213.52198128535932;2;0.0210342371694494;12531.309215374971;131.79326503995208;0.0;0.0;340.3788679501595;3.579804917966178;48832.06081329197;513.5725743098799;68701;1;0;0;0;Brunstatt-Didenheim
25694;0.0;170;867.0;7;0;0;0;F;290.0;47.4477;7.20199;1;01-févr;0;0;;F;1900.0;;0;;;;Mandataire;0;m;2022-02;681810000;Z;17229.63394433333;175.58488706496613;62.92854308535685;92.13146523253371;33.01935022037185;0;0.0;324.0361450084853;116.13256045683887;0.0;0.0;108.888842579485;39.02509114718085;595.7651068116392;213.51854831832412;68000;0;1;0;0;Lugnez
9289;0.0;547;1048.0;20;1;1;7;D;200.0;48.07293;7.3546;0;01-févr;0;1;sud;F;;6.0;0;Fioul;;;Agence;0;m;2023-02;680660104;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
15112;0.0;110;121.0;5;1;2;0;D;211.0;48.00558;7.38492;1;inconnu/0;0;0;sud;B;1900.0;2.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2021-04;682950000;Z;19563.485229666665;6357.41158657705;204.8942584740089;12794.733511529046;412.3639628355095;1;0.0322291951187523;3807.9133383407375;122.7259819766834;0.0;0.0;245.50923357929045;7.912564992482307;33549.623515829975;1081.2773624523677;68109;0;0;1;0;Sainte-Croix-en-Plaine
21319;0.0;126;402.0;4;0;0;2;;;47.58655;7.21846;0;01-févr;0;0;;inconnue;1948.0;2.0;0;Fioul;Radiateur;;Agence;0;m;2022-07;681390000;Z;19226.910147;2072.905394323372;129.43815267793323;769.4848593737119;48.04883955810424;0;0.0;1892.7003885348304;118.18563574374927;0.0;0.0;86.6540836168925;5.410929286056931;3365.4483797793628;210.14824043804296;68000;0;1;0;0;Hirtzbach
17461;0.0;103;1160.0;5;0;0;0;F;338.0;47.78784;7.24413;1;01-févr;0;0;;F;;;0;Gaz;Radiateur;;Mandataire;0;m;2022-04;683750101;H;15908.166470000002;18631.258081661384;145.48994333131054;15860.3230335878;123.85194221769927;2;0.0156178335025604;14048.77824174218;109.70573974696156;0.0;0.0;167.1071689568586;1.3049259709262269;59333.557808503385;463.33081348387526;68701;1;0;0;0;Wittelsheim
3741;0.0;102;569.0;5;0;0;1;;;47.73705;7.26832;0;01-févr;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-11;682180000;Z;21104.080086;7932.64873842081;210.35133579932696;7602.819800780002;201.6052082565828;1;0.0265171625185565;4845.564942870303;128.49063308431187;0.0;0.0;86.74947512784344;2.300349930364501;16601.530119529933;440.2254722362863;68701;1;0;0;0;Morschwiller-le-Bas
12005;0.0;100;530.0;5;0;0;0;;;47.90958;7.52584;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2020-07;680910000;Z;17527.018427333333;5219.045792964709;200.35596978595257;3509.7484280802078;134.73709139717593;1;0.0383893872048475;3240.549448100433;124.4027075195824;0.0;0.0;98.36029163777242;3.775991321264169;31030.84781977729;1191.255232248128;68110;1;0;0;0;Fessenheim
2045;0.0;220;1152.0;7;0;1;1;;;47.79307;7.37895;1;inconnu/0;1;1;;inconnue;2004.0;2.0;0;Gaz;;Individuel;Agence;0;m;2022-11;683000101;H;19173.709088333333;13708.00304232316;215.01532879707543;40170.30310215629;630.0867385804521;1;0.0156853867141129;7667.25687732686;120.2638891573138;0.0;0.0;197.99111806812812;3.105567252858183;168898.95749929483;2649.2454639869648;68701;1;0;0;0;Baldersheim
6677;0.0;100;;5;0;0;0;;;47.80155;7.02878;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-09;680460000;Z;21439.03010433333;939.0714324771452;220.28417369860315;233.55172663048305;54.785767447920016;0;0.0;581.0;136.28899835796386;0.0;0.0;30.18209565335878;7.080013054975083;1290.3912669020867;302.69558219612634;68000;0;1;0;0;Bourbach-le-Haut
8838;0.0;102;550.0;5;0;0;1;E;284.0;47.72903;7.4258;1;01-févr;1;0;sud;F;1974.0;2.0;0;;;;Agence;0;m;2021-09;681180000;Z;22581.435747;10555.803240070847;197.2923305826308;9231.749614555823;172.54522042405912;1;0.0186904138032518;7348.6409489963635;137.3491402282634;0.0;0.0;123.14580075686312;2.301645974278576;28426.656838538955;531.3059793553319;68701;1;0;0;0;Habsheim
3300;0.0;220;830.0;8;0;0;2;;;48.07217;7.36011;1;01-févr;0;0;;inconnue;1920.0;2.0;0;;Radiateur;;Agence;0;m;2020-11;680660202;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
1463;0.0;210;1055.0;8;0;0;1;;;48.01741;7.28129;0;inconnu/0;0;1;sud;inconnue;;2.0;0;;;;Agence;0;m;2023-04;683500000;Z;25748.96521366667;1180.9788157500366;200.903418307781;337.90485285376985;57.483029412340265;0;0.0;732.019341799492;124.52821851976168;0.0;0.0;527.6043919429818;89.75396039447547;1872.257098313681;318.50092989461325;68000;0;1;0;0;Voegtlinshoffen
16791;0.0;130;560.0;5;0;0;0;;;47.96284;7.37146;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2020-06;680370000;Z;18333.94994933333;839.0670488969129;197.12612636475228;399.6948575899484;93.90226813006208;0;0.0;576.9028177917576;135.53460109023007;0.0;0.0;49.98274903410344;11.742691737338015;970.8388043802814;228.08390948455047;68000;0;1;0;0;Oberhergheim
22417;0.0;202;338.0;9;0;1;1;E;254.0;47.74878;7.39978;1;01-févr;1;1;;D;1920.0;2.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2022-12;682780103;H;20375.357939;35533.18323829592;232.14364361994092;20704.75076815702;135.26725853209115;4;0.0261326031009513;20468.369686454684;133.72294528491597;0.0;0.0;90.09775486474494;0.5886222170417966;73891.23420077379;482.7425740020656;68701;1;0;0;0;Habsheim
1919;0.0;146;495.0;5;0;0;0;A;;47.96793;7.39666;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-12;682420000;Z;17674.058338666666;1988.052596222632;141.44121843661776;736.9239215361771;52.428903317352194;1;0.0711456118944543;1712.0657411152397;121.80596475517622;0.0;0.0;165.30032832905445;11.760393005324786;4188.366704333833;297.98391201818976;68000;0;1;0;0;Oberentzen
18214;0.0;241;1712.0;6;0;1;1;F;415.0;47.64033;7.54377;0;inconnu/0;0;0;sud;D;1973.0;2.0;0;Ã‰lectrique;Radiateur;Individuel;Agence;0;m;2020-12;682860000;Z;29056.789694333333;4652.472985219677;196.80938173273728;980.0599011062508;41.45859284095582;0;0.0;3245.815135761248;137.304799429753;0.0;0.0;20.37332008992744;0.8618342424512648;6607.930342752968;279.52933620931066;68103;0;0;1;0;Rosenau
18413;0.0;146;1000.0;5;0;0;0;D;182.0;47.63003;7.01918;1;01-févr;0;0;;A;2011.0;;0;Ã‰lectrique;Radiateur;;Mandataire;0;m;2022-12;680650000;Z;16594.161217;1106.8159212886435;167.67397686542094;312.8953740244759;47.40120800249598;0;0.0;845.0;128.01090743826694;0.0;0.0;58.233651489445975;8.821943870541732;1512.6245763546024;229.1508220503867;68000;0;1;0;0;Valdieu-Lutran
10160;0.0;101;;5;0;0;0;;;48.00555;7.55874;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2023-04;680010000;Z;16966.291996333333;2182.302492822221;192.8160017331554;1860.5827803935788;164.3906533530558;0;0.0;1445.032332721294;127.67494776131042;0.0;0.0;50.388169157802096;4.45201586105358;5725.058320262379;505.83402559126944;68202;1;0;0;0;Algolsheim
14674;0.0;124;100.0;5;0;1;1;C;141.0;47.65018;7.37487;0;inconnu/0;0;0;;A;;;0;;;;Agence;0;m;2022-05;682650000;Z;29413.970221333333;1818.1891795086497;230.96871915011187;301.8032889939342;38.33876027854142;0;0.0;1005.8994724200254;127.78170465265454;0.0;0.0;34.188679245283005;4.343065916194153;1771.7960975191932;225.0753001124809;68000;0;1;0;0;Wahlbach
2815;0.0;155;1300.0;7;0;1;1;D;155.0;47.61196;7.49454;0;01-févr;0;0;;D;1985.0;2.0;0;;;;Agence;0;m;2022-03;680420000;Z;28807.555628;9873.589327698575;207.9308518283529;8264.361992947652;174.0416551649321;1;0.0210592971742343;6590.187331231803;138.7847134422848;0.0;0.0;151.84974533932655;3.1978489129326837;23455.249219317997;493.9510636053455;68123;0;0;1;0;Blotzheim
18281;0.0;245;1000.0;12;1;0;3;D;211.0;47.78357;7.31946;1;01-févr;0;1;sud;C;1979.0;3.0;0;Ã‰lectrique;Radiateur;Individuel;Agence;0;m;2021-09;681660102;H;16296.982733;22839.94350447728;157.12960097174033;24883.848431108327;171.1908426505017;3;0.0206387902326822;18505.20765722805;127.30836634991864;0.0;0.0;61.737470517967054;0.4247289011722432;71102.62793314892;489.1574076349057;68701;1;0;0;0;Kingersheim
15610;0.0;200;1234.0;8;0;1;1;D;169.0;47.69736;7.30554;1;01-févr;0;0;;A;1965.0;2.0;0;;Radiateur;Individuel;Agence;0;m;2020-01;683840000;Z;24145.967156666666;6534.298703684944;225.42116914956503;1624.4361047300374;56.04002855432764;1;0.0344981427038897;3685.062710719199;127.12781926717372;0.0;0.0;0.0;0.0;8593.575618116238;296.46239801044163;68117;1;0;0;0;Zillisheim
20465;0.0;160;584.0;6;0;0;2;E;280.0;47.98532;7.40322;1;inconnu/0;1;0;;D;;;0;;;Individuel;Agence;0;m;2020-05;682350000;Z;19588.559515666668;2059.264093453192;171.57696422324318;3099.5895828460048;258.2564192001703;0;0.0;1427.3936427146912;118.92980057640683;0.0;0.0;121.39492925006684;10.114571267978697;8578.968517830366;714.7958239721371;68000;0;1;0;0;Biltzheim
4730;0.0;92;600.0;4;0;1;0;B;72.0;47.97952;7.48673;1;01-févr;0;0;;A;2015.0;2.0;0;;;Individuel;Agence;0;m;2022-11;680690000;Z;16372.477738333331;2094.727870647436;147.63040881298446;430.6569623190781;30.35146679252083;0;0.0;1698.0;119.67016703079852;0.0;0.0;249.1971830985917;17.562702311550616;3022.2786278733274;213.00152427044384;68000;0;1;0;0;Weckolsheim
